text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
custom tailoring chinese food jonnys market sweat loading only theride formal wear mcdonalds charity beer bust mcdonalds,39.740027777777776,-104.98108333333332,39.66677946939642,-104.99078721514076,8.187037673705683,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tasty thai bargain house cos tortas wings and things formal wear buddies time offline charity beer bust mcdonalds theride,39.740027777777776,-104.98108333333332,39.65990444105258,-104.94896974287751,9.323310775701358,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
time offline sweat custom tailoring buddies wings and things jacks market mcdonalds,39.740027777777776,-104.98108333333332,39.68126153424107,-104.96191022216541,6.737182412680098,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
marthas beauty salon loading only hot yoga sculpt cycling private property cos tortas charity beer bust charity beer bust tasty thai,39.740027777777776,-104.98108333333332,39.6656897449628,-104.95941509021903,8.471316802525218,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bourbon grill chinese food cityvet dumans la abeja resteraunt jacks market,39.740027777777776,-104.98108333333332,39.652064494357056,-104.95322311605118,10.067334805684656,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bourbon grill car crash attorney charity beer bust sweat jacks market loading only theride rental sales charity beer bust buddies,39.740027777777776,-104.98108333333332,39.67815046104511,-104.97343492928209,6.91148043166934,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
buddies private property rental sales dumans marthas beauty salon bargain house custom tailoring theride time offline,39.740027777777776,-104.98108333333332,39.66343273607548,-104.9239316597609,9.820646797264788,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
private property cityvet no parking buddies dumans dumans charity beer bust,39.740027777777776,-104.98108333333332,39.67041712685567,-104.94296406915947,8.39922874388091,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
la abeja restaurant time offline mcdonalds cityvet dumans formal wear custom tailoring buddies chinese food wings and things,39.740027777777776,-104.98108333333332,39.66710331198884,-104.95365752170825,8.441446108180516,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cityvet jonnys market private property chinese food formal wear bourbon grill,39.740027777777776,-104.98108333333332,39.65842903145922,-104.92696814069745,10.186309109865574,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mcdonalds bargain house uniforms theride coors light rental sales buddies hot yoga sculpt cycling,39.740027777777776,-104.98108333333332,39.65264678031485,-104.96380176801898,9.828180083580898,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
nob hill inn la abeja restaurant chinese food formal wear mcdonalds rental sales cityvet wings and things dumans,39.740027777777776,-104.98108333333332,39.671636950249244,-104.95582369544758,7.905756735332005,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sweat cityvet time offline bourbon grill buddies custom tailoring no parking theride,39.740027777777776,-104.98108333333332,39.696582701063996,-104.94613261628896,5.680983930706765,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bourbon grill wings and things bargain house dumans charity beer bust buddies time offline car crash attorney sweat,39.740027777777776,-104.98108333333332,39.67608934269992,-104.96131087881271,7.308055274971598,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
theride great wall uniforms bourbon grill bargain house private property charity beer bust,39.740027777777776,-104.98108333333332,39.66774889653815,-104.9584944870772,8.266100741815166,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
coors light sweat buddies uniforms charity beer bust dumans cos tortas car crash attorney la abeja restaurant bourbon grill,39.740027777777776,-104.98108333333332,39.69480135289493,-104.98801276132512,5.063754007903832,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dumans marthas beauty salon no parking mcdonalds jacks market la abeja resteraunt,39.740027777777776,-104.98108333333332,39.662237635207966,-104.94789140895844,9.10405121608374,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tasty thai cos tortas theride hot yoga sculpt cycling dumans private property coors light formal wear,39.740027777777776,-104.98108333333332,39.66893060064311,-104.96414306624568,8.037376135609735,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
buddies cos tortas chinese food no parking coors light dumans bargain house hot yoga sculpt cycling charity beer bust cityvet,39.740027777777776,-104.98108333333332,39.64971676917232,-104.97377488837624,10.06157563615491,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted bear creek park passenger loading only all 7 am to 5 pm dartmouth ave no stopping any time tow away zone d22 one sylvia blanchard,39.65886111111111,-105.04438888888888,39.703808896938796,-104.98616581500886,7.05728051809689,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sabin world school no parking any time tow away zone dartmouth ave passenger loading only all 7 am to 5 pm one sylvia blanchard bear creek park d22,39.65886111111111,-105.04438888888888,39.69848352529061,-104.97622164965865,7.31051601175073,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
passenger loading only all 7 am to 5 pm no stopping any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted sabin world school one sylvia blanchard,39.65886111111111,-105.04438888888888,39.70110896899107,-104.98697385485957,6.797869431934978,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no stopping any time tow away zone one sylvia blanchard d22 bear creek park passenger loading only all 7 am to 5 pm sabin world school,39.65886111111111,-105.04438888888888,39.6960343988275,-104.98659663109535,6.44576895061955,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
d22 dartmouth ave sabin world school bear creek park passenger loading only all 7 am to 5 pm no stopping any time tow away zone,39.65886111111111,-105.04438888888888,39.697113816408766,-104.97601410169716,7.234156549494098,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted passenger loading only all 7 am to 5 pm no parking any time tow away zone bear creek park no stopping any time tow away zone one sylvia blanchard sabin world school dartmouth ave d22,39.65886111111111,-105.04438888888888,39.707927281796636,-104.9826142002377,7.596836444749216,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no stopping any time tow away zone d22 no parking any time tow away zone sabin world school passenger loading only all 7 am to 5 pm school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted bear creek park,39.65886111111111,-105.04438888888888,39.70579607436988,-104.98446376655554,7.316740735572803,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one sylvia blanchard no stopping any time tow away zone passenger loading only all 7 am to 5 pm no parking any time tow away zone d22 sabin world school,39.65886111111111,-105.04438888888888,39.70516938992143,-104.99649555589633,6.58121894677893,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one sylvia blanchard no stopping any time tow away zone dartmouth ave sabin world school d22 school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted no parking any time tow away zone bear creek park passenger loading only all 7 am to 5 pm,39.65886111111111,-105.04438888888888,39.70677555909535,-104.98512317955611,7.355776691780151,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no stopping any time tow away zone dartmouth ave passenger loading only all 7 am to 5 pm one sylvia blanchard school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted,39.65886111111111,-105.04438888888888,39.709790591918804,-104.98418738669015,7.655701325216615,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
passenger loading only all 7 am to 5 pm one sylvia blanchard no stopping any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted bear creek park dartmouth ave d22 sabin world school,39.65886111111111,-105.04438888888888,39.69893070707255,-104.98658834883454,6.657331049245438,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bear creek park sabin world school no parking any time tow away zone dartmouth ave no stopping any time tow away zone,39.65886111111111,-105.04438888888888,39.702425709154696,-104.96529525163466,8.323468831050063,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sabin world school no stopping any time tow away zone no parking any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted passenger loading only all 7 am to 5 pm one sylvia blanchard d22 dartmouth ave bear creek park,39.65886111111111,-105.04438888888888,39.71257730436744,-104.99171677257492,7.482730767485491,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one sylvia blanchard sabin world school school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted passenger loading only all 7 am to 5 pm dartmouth ave bear creek park no stopping any time tow away zone no parking any time tow away zone d22,39.65886111111111,-105.04438888888888,39.706242250401004,-104.98618388491765,7.250296748969214,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one sylvia blanchard school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted d22 no parking any time tow away zone passenger loading only all 7 am to 5 pm,39.65886111111111,-105.04438888888888,39.70651671470407,-104.98354787252909,7.428811314987146,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no stopping any time tow away zone bear creek park passenger loading only all 7 am to 5 pm school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted sabin world school,39.65886111111111,-105.04438888888888,39.70208299855918,-104.97699971768937,7.5070919849619875,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted dartmouth ave one sylvia blanchard no parking any time tow away zone d22 sabin world school,39.65886111111111,-105.04438888888888,39.698845419844304,-104.98206270411025,6.943867017788805,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one sylvia blanchard school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted dartmouth ave no stopping any time tow away zone bear creek park d22 no parking any time tow away zone passenger loading only all 7 am to 5 pm sabin world school,39.65886111111111,-105.04438888888888,39.709897275742435,-104.98675824717421,7.5183749179079316,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bear creek park school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted d22 dartmouth ave one sylvia blanchard no stopping any time tow away zone passenger loading only all 7 am to 5 pm sabin world school,39.65886111111111,-105.04438888888888,39.696963650031066,-104.98127355176534,6.86485693846978,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no stopping any time tow away zone bear creek park one sylvia blanchard passenger loading only all 7 am to 5 pm d22 school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted no parking any time tow away zone,39.65886111111111,-105.04438888888888,39.71373690377082,-104.98981689011282,7.683735722070359,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
