text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
denvers best burger for sale 303 832 1092 corona anti genius league denver drug and liquor store fork and spoon,39.740027777777776,-104.98236111111112,39.66027436696119,-104.98056626607514,8.869503983217234,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
tasty thai cathedral basilica denver drug and liquor store new house hotel sierra nevada brewingco,39.740027777777776,-104.98236111111112,39.66865659206997,-104.95473621372649,8.280511149893645,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
sarms edible arrangements stride pharamacy trader joes snarfs crown point wells fargo,39.55866666666667,-104.78,39.62155973966964,-104.9652565803925,17.346695789621304,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parker road essential pet edible arrangements whole foods driver license sarms sportsmans tmobile,39.55866666666667,-104.78,39.631959574335255,-104.93204286122389,15.366665965528698,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
wells fargo parker road edible arrangements pharamacy stride sportsmans xfinity att whole foods essential pet,39.55866666666667,-104.78,39.62775590697456,-104.94197553022484,15.863302873631826,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
snarfs king soopers mattress firm essential pet sportsmans att cottonwood tmobile pharamacy stride,39.55866666666667,-104.78,39.64366768882928,-104.95813336630367,17.95142650448714,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parker road xfinity wells fargo pharamacy king soopers insurance raising canes tmobile cottonwood whole foods,39.55866666666667,-104.78,39.62159626360142,-104.94623639559886,15.87058488784905,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
crown point wells fargo snarfs sarms driver license att cottonwood,39.55866666666667,-104.78,39.62802757312547,-104.97085835130497,18.081194368579535,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pharamacy wells fargo crown point whole foods essential pet sarms,39.55866666666667,-104.78,39.6371655551602,-104.98346388067608,19.495889712481024,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
insurance wells fargo king soopers crown point whole foods edible arrangements raising canes parker road snarfs trader joes,39.55866666666667,-104.78,39.598570268837896,-104.95261118369473,15.444490496049363,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
insurance cottonwood parker road whole foods tmobile driver license wells fargo essential pet stride,39.55866666666667,-104.78,39.6235528784465,-104.91872194425709,13.905146118480811,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pharamacy att insurance snarfs essential pet parker road mattress firm sportsmans trader joes,39.55866666666667,-104.78,39.59420409235039,-104.90784600927361,11.64797837892434,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
wells fargo stride snarfs tmobile sarms edible arrangements cottonwood,39.55866666666667,-104.78,39.6338916085536,-104.99039404179923,19.873024261643142,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
stride cottonwood xfinity att mattress firm sportsmans trader joes king soopers,39.55866666666667,-104.78,39.64006059998118,-104.9117077043352,14.465540485040579,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cottonwood sportsmans raising canes stride parker road mattress firm,39.55866666666667,-104.78,39.60736835363898,-104.92159462527802,13.287962671167557,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
stride whole foods parker road pharamacy cottonwood,39.55866666666667,-104.78,39.61229163323574,-104.87274789460115,9.93612750488289,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
raising canes driver license essential pet crown point wells fargo tmobile snarfs sportsmans att,39.55866666666667,-104.78,39.641020635381444,-105.0119040130152,21.877628086165736,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
stride king soopers whole foods mattress firm essential pet cottonwood,39.55866666666667,-104.78,39.65274918291666,-104.92898681145061,16.503188506627044,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
whole foods parker road raising canes edible arrangements crown point snarfs tmobile trader joes,39.55866666666667,-104.78,39.598356061344774,-104.93515953412232,14.010960405259018,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
crown point sportsmans sarms stride tmobile att trader joes,39.55866666666667,-104.78,39.669947435181314,-104.959358316253,19.727048460641182,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
xfinity whole foods trader joes crown point pharamacy cottonwood parker road tmobile mattress firm essential pet,39.55866666666667,-104.78,39.5949926660013,-104.86495119935637,8.326217207041791,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pharamacy sportsmans crown point wells fargo mattress firm sarms,39.55866666666667,-104.78,39.62368742235777,-104.97271541507591,18.02679145741399,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
mattress firm wells fargo trader joes snarfs tmobile edible arrangements,39.55866666666667,-104.78,39.60540631873205,-104.94344696639632,14.940397898857091,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
snarfs xfinity insurance whole foods mattress firm,39.55866666666667,-104.78,39.65687050438487,-104.94749758337308,18.031584295074538,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cottonwood insurance att driver license sportsmans snarfs crown point,39.55866666666667,-104.78,39.65013900726423,-104.95676699818036,18.242614766465344,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
essential pet trader joes driver license edible arrangements sportsmans stride raising canes,39.55866666666667,-104.78,39.64288177190161,-104.98407458412515,19.83410398946319,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
tmobile xfinity pharamacy driver license insurance essential pet sarms parker road sportsmans,39.55866666666667,-104.78,39.63752070839349,-104.92419311630307,15.149647492147277,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cottonwood mattress firm tmobile parker road trader joes sarms,39.55866666666667,-104.78,39.58238685458355,-104.8481550480128,6.409645108197654,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
driver license xfinity wells fargo crown point stride raising canes sarms tmobile edible arrangements,39.55866666666667,-104.78,39.656643755906536,-105.00314670928988,22.00295571613738,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
mattress firm tmobile king soopers sarms parker road,39.55866666666667,-104.78,39.62024191598036,-104.88479396134494,11.292320230381492,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cottonwood wells fargo sportsmans tmobile snarfs whole foods crown point raising canes,39.55866666666667,-104.78,39.63246947323609,-105.01230785788005,21.530103684271555,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
wells fargo stride insurance driver license raising canes mattress firm xfinity crown point,39.55866666666667,-104.78,39.64108885391725,-104.99322756757168,20.438771546749813,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
sarms xfinity parker road mattress firm sportsmans raising canes,39.55866666666667,-104.78,39.60663939667425,-104.93574023130654,14.373237131552758,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
edible arrangements trader joes stride parker road driver license,39.55866666666667,-104.78,39.60045834077805,-104.85802650166484,8.143193410212819,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
raising canes sarms xfinity cottonwood wells fargo whole foods trader joes tmobile stride king soopers,39.55866666666667,-104.78,39.637366774298144,-104.9642313981525,18.048352129503527,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
sportsmans parker road raising canes edible arrangements sarms stride cottonwood essential pet king soopers snarfs,39.55866666666667,-104.78,39.62557860499679,-104.96492778014381,17.505702789552057,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
crown point stride pharamacy att king soopers edible arrangements,39.55866666666667,-104.78,39.669634328333075,-104.95942768737648,19.709889289147746,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
tmobile edible arrangements king soopers crown point trader joes pharamacy sarms raising canes,39.55866666666667,-104.78,39.625763820229906,-104.97017407245434,17.922180524395788,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
snarfs edible arrangements sportsmans insurance cottonwood sarms mattress firm trader joes parker road raising canes,39.55866666666667,-104.78,39.59586288648974,-104.92564141707375,13.149638138700105,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parker road att mattress firm edible arrangements sarms xfinity insurance pharamacy trader joes,39.55866666666667,-104.78,39.610209763668365,-104.87980777220154,10.295863836378835,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
insurance trader joes edible arrangements raising canes mattress firm tmobile,39.55866666666667,-104.78,39.62941463221416,-104.97588965785457,18.536806306447662,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
edible arrangements snarfs sportsmans essential pet raising canes sarms tmobile,39.55866666666667,-104.78,39.646864901459416,-105.03329555883478,23.8139514486354,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
sportsmans xfinity king soopers insurance parker road crown point pharamacy whole foods edible arrangements snarfs,39.55866666666667,-104.78,39.623424986761854,-104.9150493235689,13.629592772828119,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
crown point att mattress firm wells fargo insurance edible arrangements sarms pharamacy,39.55866666666667,-104.78,39.63248725298986,-104.95229276086869,16.89112893023744,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
essential pet tmobile insurance trader joes pharamacy att raising canes,39.55866666666667,-104.78,39.64852438842489,-104.97470636080185,19.444555990305364,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
essential pet edible arrangements xfinity insurance driver license trader joes cottonwood,39.55866666666667,-104.78,39.6331142628848,-104.92744698973229,15.104171252100087,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
raising canes stride driver license whole foods pharamacy,39.55866666666667,-104.78,39.66539046567697,-104.98303998916002,21.05565522433521,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
trader joes king soopers raising canes pharamacy xfinity sarms whole foods,39.55866666666667,-104.78,39.64787912836685,-104.98501382445541,20.171904019217994,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
