text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
a acura cubesmart self storage a1 a2 a3 a4 a5 a6 a b service the y ymca littleton family ymca dinocare littleton village,39.58063888888889,-104.98847222222224,39.659448218963114,-104.95771471763956,9.150626889399277,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dinocare courtesy acura dry creek boardroom littleton family ymca,39.58063888888889,-104.98847222222224,39.67654589680366,-104.97127388096867,10.765605794700573,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cubesmart self storage bradley the y ymca used cars courtesy acura boardroom,39.58063888888889,-104.98847222222224,39.67242191212415,-104.96138994147022,10.46605482336934,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
broadway courtesy acura a acura unleaded 206 used cars service littleton family ymca dry creek dinocare,39.58063888888889,-104.98847222222224,39.67148754032327,-104.9414248051292,10.875862980028879,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
unleaded 206 the y ymca bradley used cars a acura dry creek,39.58063888888889,-104.98847222222224,39.672507582757056,-104.93561162755377,11.173567774780429,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cubesmart self storage bradley a acura boardroom unleaded 206,39.58063888888889,-104.98847222222224,39.669596828654726,-104.94719747685275,10.504357532637098,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sinclair littleton village 11 w dry creek ct broadway littleton family ymca,39.58063888888889,-104.98847222222224,39.6388063613251,-104.97570150823312,6.559797017071353,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
the y ymca service used cars littleton village stinker dinocare dry creek 11 w dry creek ct,39.58063888888889,-104.98847222222224,39.64336511908216,-104.92208015340685,8.99965128946856,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stinker 11 w dry creek ct bradley bradley service sinclair,39.58063888888889,-104.98847222222224,39.62713659680117,-104.9095088744132,8.514516163792496,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
bradley dinocare used cars dry creek stinker boardroom the y ymca a1 a2 a3 a4 a5 a6 a b littleton family ymca broadway,39.58063888888889,-104.98847222222224,39.67791497350908,-104.9429711608295,11.497115504540023,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
boardroom dry creek a1 a2 a3 a4 a5 a6 a b the y ymca unleaded 206 11 w dry creek ct dinocare stinker sinclair cubesmart self storage,39.58063888888889,-104.98847222222224,39.66960733314796,-104.91660467889264,11.651369308320803,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dinocare courtesy acura used cars 11 w dry creek ct we sell boxes littleton family ymca bradley dry creek,39.58063888888889,-104.98847222222224,39.668032107410795,-104.96802201944094,9.874264656935294,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dinocare burger king atm compass academy tmobile,39.678666666666665,-105.02505555555555,39.66732750593874,-104.8998227345846,10.792180924778805,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
hunt brothers pizza atlantic dental whole child wing stop right lane ends,39.678666666666665,-105.02505555555555,39.63046387069017,-104.9343178397964,9.43772970514842,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
philips 66 sinclair wing stop atlantic dental right lane ends,39.678666666666665,-105.02505555555555,39.648410915837616,-104.93606733311282,8.327127308885595,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
wendys philips 66 federal atm burger king hunt brothers pizza evans right lane ends whole child nails supplies,39.678666666666665,-105.02505555555555,39.640099779099096,-104.93768117881899,8.62175364824224,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tmobile evans burger king sinclair atlantic dental federal metro by tmoblie fred loya insurance,39.678666666666665,-105.02505555555555,39.66457490942199,-104.9425918711694,7.229787577594802,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
top line dinocare compass academy evans chase wing stop whole child hunt brothers pizza wendys,39.678666666666665,-105.02505555555555,39.65867802437756,-104.9184302203651,9.393045136234983,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
whole child metro by tmoblie right lane ends wing stop federal hunt brothers pizza,39.678666666666665,-105.02505555555555,39.64943493454863,-104.9209883088504,9.482432582548602,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
metro by tmoblie atm atlantic dental top line compass academy whole child philips 66 dinocare federal wing stop,39.678666666666665,-105.02505555555555,39.66800557844861,-104.8926923073564,11.390345876078293,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
burger king top line dinocare philips 66 wing stop metro by tmoblie,39.678666666666665,-105.02505555555555,39.69460304353241,-104.89703967264121,11.096707856865487,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
hunt brothers pizza burger king subway compass academy wing stop federal tmobile chase evans,39.678666666666665,-105.02505555555555,39.6393988437379,-104.91666238480937,10.254913013267364,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
nails supplies federal compass academy wendys hunt brothers pizza evans wing stop sinclair atlantic dental subway,39.678666666666665,-105.02505555555555,39.658047108865084,-104.98318229474076,4.254670420683268,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
wendys atlantic dental top line philips 66 sinclair subway fred loya insurance hunt brothers pizza compass academy federal,39.678666666666665,-105.02505555555555,39.665813091884914,-104.98105229678956,4.028221071948834,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sinclair subway fred loya insurance federal dinocare,39.678666666666665,-105.02505555555555,39.687972668360615,-104.95401987657031,6.166252188412762,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dinocare atm whole child federal tmobile burger king compass academy,39.678666666666665,-105.02505555555555,39.6526031235357,-104.87374028123745,13.272250495608164,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
burger king compass academy atm federal hunt brothers pizza whole child dinocare,39.678666666666665,-105.02505555555555,39.665352411923244,-104.92550849907762,8.647705040323068,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
compass academy hunt brothers pizza federal wing stop dinocare top line right lane ends whole child metro by tmoblie philips 66,39.678666666666665,-105.02505555555555,39.652962932763685,-104.90062274899856,11.027727729478816,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
nails supplies federal philips 66 atm burger king sinclair right lane ends wing stop,39.678666666666665,-105.02505555555555,39.65917165467506,-104.91541471618247,9.63147729502699,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
burger king evans metro by tmoblie hunt brothers pizza chase sinclair,39.678666666666665,-105.02505555555555,39.67139874810605,-104.93806630525043,7.488645951662069,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
chase hunt brothers pizza nails supplies sinclair wing stop tmobile metro by tmoblie burger king whole child compass academy,39.678666666666665,-105.02505555555555,39.636097529436654,-104.88219400049168,13.113898751668792,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
atm evans sinclair subway federal nails supplies wendys compass academy,39.678666666666665,-105.02505555555555,39.65472409165206,-104.95994075957485,6.176683796546581,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
subway chase atm federal philips 66 wing stop right lane ends dinocare compass academy hunt brothers pizza,39.678666666666665,-105.02505555555555,39.65633815081228,-104.92735128761271,8.72363462882492,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
wing stop metro by tmoblie tmobile atlantic dental nails supplies wendys,39.678666666666665,-105.02505555555555,39.65260827698047,-104.94464994391889,7.467473805378745,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
wing stop burger king dinocare metro by tmoblie wendys fred loya insurance subway philips 66 sinclair,39.678666666666665,-105.02505555555555,39.68529000093915,-104.958264752597,5.762920744951164,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
evans metro by tmoblie burger king fred loya insurance whole child atlantic dental hunt brothers pizza federal,39.678666666666665,-105.02505555555555,39.66575069654643,-104.9494039079101,6.632224107642852,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dinocare right lane ends wendys burger king wing stop atlantic dental,39.678666666666665,-105.02505555555555,39.646155615952665,-104.97234014119495,5.781933081424445,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
atlantic dental compass academy sinclair whole child right lane ends top line wendys,39.678666666666665,-105.02505555555555,39.61872678268469,-104.92787369955713,10.660747739428666,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
hunt brothers pizza federal dinocare top line wing stop compass academy subway tmobile right lane ends burger king,39.678666666666665,-105.02505555555555,39.63892071620111,-104.90866065786669,10.900089843472736,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
compass academy federal top line wing stop tmobile evans philips 66 atm wendys,39.678666666666665,-105.02505555555555,39.652401308548754,-104.90667918750385,10.5450588626832,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
atm wing stop nails supplies fred loya insurance subway whole child hunt brothers pizza,39.678666666666665,-105.02505555555555,39.653990179694304,-104.94378990789878,7.477569715426871,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
philips 66 hunt brothers pizza evans atm whole child dinocare,39.678666666666665,-105.02505555555555,39.6626096172321,-104.90680544846848,10.277273828313485,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
atlantic dental hunt brothers pizza nails supplies burger king chase tmobile,39.678666666666665,-105.02505555555555,39.64166193726029,-104.94755503559313,7.806687831575723,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
metro by tmoblie whole child wing stop evans hunt brothers pizza atlantic dental chase,39.678666666666665,-105.02505555555555,39.66239156387032,-104.92961964972277,8.366414772152487,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
chase tmobile subway wing stop wendys right lane ends sinclair atm,39.678666666666665,-105.02505555555555,39.62538112329338,-104.90774374214561,11.660884758345999,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
right lane ends compass academy nails supplies wendys subway dinocare philips 66 federal,39.678666666666665,-105.02505555555555,39.66353497772112,-104.94301376400611,7.220659093044287,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tmobile federal atm top line sinclair atlantic dental,39.678666666666665,-105.02505555555555,39.654363846297414,-104.93276764128204,8.348814165356478,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
evans top line atlantic dental sinclair wing stop nails supplies subway tmobile chase,39.678666666666665,-105.02505555555555,39.631044926629535,-104.90527650317314,11.540739642335335,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
