text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
closed biltmore motel colfax and yosimite st tacos y pupusas tacos sos alcapuloulco,39.74019444444445,-104.8846388888889,39.718917321788155,-104.90660405373697,3.020904174128196,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one way clearance 66 clearance 66 the ride entrance clearance 66 train only do not enter parking open 24 hours 2 hour limit,39.747972222222224,-104.98858333333334,39.75609941224074,-104.99136599880836,0.934488052408722,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
arapahoe high school cakeheads sushi open supplement giant dry creek liquors tailor wedding dress free smells provision eye care eddy najar od,39.58066666666667,-104.96036111111113,39.577633255758755,-104.97029709695722,0.9159133267408982,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
banking road work ahead mcdonalds redbull alink fountainhead chambers optical braucher,39.51886111111111,-104.76508333333334,39.528562832237384,-104.74001332643593,2.4057270700875915,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
speed limit 30 no exceptions just love republic waste monsters of the deep denver art museum 2 east 14th avenue regimes,39.73847222222222,-104.98613888888887,39.739461681143375,-104.96804401570613,1.5511091241262627,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
large washers churchs chicken pho 95 vietnamese restaurant gen x family dollar,39.69102777777778,-105.02508333333331,39.68719529391153,-105.0019870160175,2.0217029702581795,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
famous amos tacos brothers construction inside scoop creamery elsewear collective intea,39.61372222222222,-105.01622222222224,39.633848503944044,-105.01433232107684,2.2437864963841956,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
las dalias family mexican restaurant shaffer elementary school maxson engineering veterans monument open space and park usps hot tub outlet chatfield senior high basler services,39.58088888888889,-105.12908333333333,39.56797822119174,-105.17812220428448,4.441472532695949,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cook st midfirst bank for lease office space blake holcomb brian huff cbre yield here to cross state law within crosswalk stop olive finnch,39.71780555555556,-104.94741666666668,39.702993744049024,-104.93147573920571,2.1382215791391688,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
customer parking fire alarm panel inside manager parking only coleman 2000 e race st,39.769333333333336,-104.96341666666667,39.75011032363353,-104.96919938841754,2.1939111934532294,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
modern market eatery hyatt house fellow at fitz carbon coffee fellow at fitz citywide banks a division of htfl banks,39.74027777777778,-104.84466666666668,39.72931034187194,-104.84944549739937,1.2861658019643591,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no outlet natural grocers carlson family dentistry implants save 250 off 2 marlboro packs garrison capitol realtor advisors west littleton er lowest cigarette prices around silver leaf available,39.59769444444445,-105.11019444444445,39.58991159074349,-105.13362691761073,2.1863741376303323,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
warren tech south goodwill donation center iwayasama sushi foothill green shopping center circle k maverick subway pet grooming pump shop n save,39.60966666666667,-105.14772222222224,39.59758587673635,-105.13409159295773,1.7799460881670852,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
now hiring delivery drivers coca cola propane fast fill fast pay coca cola now hiring delivery drivers,39.68216666666667,-105.10025,39.68054441504631,-105.09600910634569,0.40527829639281143,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stanley steemer stanley steemer lazboy wild birds unlimited wild birds unlimited lazboy,39.66777777777777,-105.08147222222222,39.66774552079366,-105.08302606778923,0.13304709337308213,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza colorado historic district tattoo expo and fest national western complex live tattooing all weekend tattoo competition closed the pza pizzeria,39.72577777777778,-104.99858333333331,39.72708554569753,-105.00157046182414,0.29394967074220674,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
natural grocers natural grocers girton ave common spirit emergency and urgent care girton ave,39.65580555555555,-105.08127777777776,39.65397964259066,-105.07641560769765,0.4631234337081432,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
public parking cintas hedges atkins suppy co for lease facility solutions group senior housing options one way pay here free market 7 eleven,39.7515,-104.99794444444444,39.75928224409197,-104.99644367562883,0.8748044409094993,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bmo banking center no stopping any time tow away zone steel st speed limit 20 keller williams integrity real estate design build organize clearance 610,39.71627777777778,-104.94988888888888,39.706445645962155,-104.96856297613071,1.935678222743527,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
black eyes pea subway tacobelle exptic birds of denver quincy cleaners alvarados mexican food better cars best wax and lash,39.61327777777778,-104.99316666666668,39.61869726406999,-104.99768946556766,0.7164059537245471,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tellabs amen cleaning bemis public library depot art gallery life center littleton gyros town harmony spa,39.61325,-105.0068611111111,39.60750768608887,-105.00627326769568,0.6404988313911286,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
atd 20 minute parking loading and unloading only no parking any time tow away zone amazing moves no loitering soliciting trespassing passenger loading only all times outfront fat tire warning security cameras in use no parking any time tow away zone,39.74041666666667,-105.04052777777778,39.73504946125296,-105.02934132225629,1.1274299943668697,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jumping cash jack atm jumping cash jack toegether call unique properties for sale,39.74022222222222,-104.87527777777775,39.71258577677636,-104.89267738091111,3.4143439973314424,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
road closed to thru traffic detour ahead detour kentucky ave no parking any time s logan st stop,39.70027777777778,-104.98280555555556,39.69572551098609,-104.98396931217141,0.5158882536259772,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
healthworx the mansion office complex innovage allinclusive care for the elderly age independently in your own home sweet spot for a message creative outdoorcom no right turn on red healthworx westwoods community church no right turn on red touchstone dental and implants,39.67494444444444,-105.08147222222222,39.6752989261385,-105.08430286769088,0.24544409745222606,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
original glam beauty iv lounge loading only all times 4500 w colfax street sweeping no parking 2 am 6 am tow away zone no parking any time tow awawy zone botox filler facials laser therapy iv therapy vrain st,39.74030555555556,-105.04630555555556,39.74726053086523,-105.04344989235899,0.810983912578933,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed colorado historic district pizza the pza pizzeria tattoo expo and fest,39.72577777777778,-104.99858333333331,39.71763435191938,-104.99259662436351,1.0402453317941274,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
federal dd sportswear bungalow liquors dandy dans taco bell gentlemans club,39.711194444444445,-105.02505555555555,39.71312293594249,-105.01002298269178,1.3036179747713408,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
common spirit emergency and urgent care girton ave common spirit emergency and urgent care natural grocers natural grocers,39.65580555555555,-105.08127777777776,39.65733526571748,-105.07743608637097,0.3702596635749367,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cu saturday and sunday excepted free mallride 16th street mall lawrence street 38 clear crk xing,39.74852777777778,-104.99658333333332,39.738770689598184,-104.98257749921449,1.615880033488274,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
target torchys chewys dreamlab chase,39.717083333333335,-104.90369444444444,39.71345685002306,-104.90431432462996,0.4067173602180286,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
2hr parking 8am 7pm sun hol excl no parking any time tow away zone millcreek people places relationships millcreekplacescom 2hr parking 8am 7pm sun hol excl millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom p this side 1st friday apr thru nov 8am5pm tow away zone mobile mini,39.71941666666667,-104.94741666666668,39.721571534222335,-104.94537647333306,0.2964137154509838,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
out back steak house conoco korean resturant pizza hut circle k,39.59513888888889,-104.86677777777776,39.61537915677378,-104.91604135356636,4.783033118229432,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
private drive the ride atm chambers alink crossroads lennar newlin crossing town of parker end fines double in work zones,39.51886111111111,-104.76508333333334,39.51777575135515,-104.7248748351293,3.4511202751172787,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
arc thrift store common sense lending pro vision eyecare space for lease stop stay on track meal lean options open,39.58066666666667,-104.96036111111113,39.63250747219792,-104.9654477897779,5.780882458279785,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
coneidece mexican restruant diseipline tae kwon doe m car wash,39.56608333333333,-104.92308333333334,39.57450346145805,-104.91117368345144,1.3851680532878499,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
wash folding square park house of hope tag burger bar security cameras in use bluff lake 7 eleven,39.73286111111111,-104.88475,39.74116479569706,-104.88768363774943,0.9567959437792883,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
uhaul center harts corner speed limit 35 one way webuyanycarcom sheridan marlboro mississippi fired cannabis 7 eleven,39.696888888888886,-105.05325,39.70397787487217,-105.06673537738247,1.3972842468926976,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
xfinity parker road crown point king soopers cottonwood trader joes mattress firm,39.55866666666667,-104.78,39.53576659503743,-104.77197822023241,2.6376291423262006,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open 7 eleven don pepe reparacion de caltada centro del vaquero reparacion de caltada,39.74019444444445,-104.86583333333331,39.72193980027228,-104.90044038161899,3.588637730770532,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 1st wednesday apr thru nov 8am5pm tow away zone cook st millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom p this side 1st friday apr thru nov 8am5pm tow away zone adt 2nd ave millcreek people places relationships millcreekplacescom,39.71941666666667,-104.94741666666668,39.71827350725544,-104.94487522398109,0.25180815181487376,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
