text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
premiere club auto accessories and sound centro del vaquero baberia latinos nutricion creativa,39.74019444444445,-104.86583333333331,39.69870247388397,-104.96102794546007,9.358260850132366,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
irvings salon pollo pincante premiere club insurance centro del vaquero nutricion creativa burritos tacos reparacion de caltada te ramos,39.74019444444445,-104.86583333333331,39.701233953851286,-104.94049779865793,7.716698477639712,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
nutricion creativa insurance tortas quesadillas reparacion de caltada 7 eleven,39.74019444444445,-104.86583333333331,39.68959948364375,-104.97641923148774,11.005565435937934,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
insurance right lane must turn right te ramos reparacion de caltada sobador y huesero 7 eleven premiere club don pepe nutricion creativa burritos,39.74019444444445,-104.86583333333331,39.682493293734176,-104.95502463100634,9.968605846633903,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
sobador y huesero century square quesadillas tortas don pepe reparacion de caltada te ramos,39.74019444444445,-104.86583333333331,39.69215941115353,-104.91874801955059,7.000952652841992,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
auto accessories and sound century square sobador y huesero premiere club te ramos 7 eleven reparacion de caltada,39.74019444444445,-104.86583333333331,39.68223977180815,-104.93411135062364,8.6970997755388,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
reparacion de caltada te ramos little ceasears propane baberia latinos open irvings salon,39.74019444444445,-104.86583333333331,39.671015060980494,-104.99667193676372,13.581272617904553,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
quesadillas century square right lane must turn right reparacion de caltada pollo pincante auto accessories and sound nutricion creativa 7 eleven propane centro del vaquero,39.74019444444445,-104.86583333333331,39.672073958938405,-104.95090202828588,10.503994083829594,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
little ceasears tortas tacos burritos premiere club century square,39.74019444444445,-104.86583333333331,39.700318033393415,-104.92835485720481,6.946584127736821,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
auto accessories and sound open irvings salon nutricion creativa centro del vaquero,39.74019444444445,-104.86583333333331,39.68811585642615,-104.95426569553584,9.526294588848403,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
tortas right lane must turn right 7 eleven sobador y huesero insurance quesadillas ciatica torceduras enpacho ovarios,39.74019444444445,-104.86583333333331,39.67667529393934,-104.925088734345,8.693651555991474,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
nutricion creativa tortas open te ramos little ceasears quesadillas century square auto accessories and sound propane reparacion de caltada,39.74019444444445,-104.86583333333331,39.67714277072258,-104.96833160253315,11.226383709103658,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
little ceasears right lane must turn right centro del vaquero ciatica torceduras enpacho ovarios sobador y huesero baberia latinos auto accessories and sound 7 eleven,39.74019444444445,-104.86583333333331,39.67536788093821,-104.94766827407017,10.048246749274472,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
little ceasears irvings salon century square tacos sobador y huesero,39.74019444444445,-104.86583333333331,39.67179797614867,-104.94041337594913,9.927023339278007,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
century square tortas sobador y huesero auto accessories and sound burritos insurance te ramos irvings salon open reparacion de caltada,39.74019444444445,-104.86583333333331,39.6925501643129,-104.91662904492048,6.851512114212202,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
nutricion creativa open century square reparacion de caltada premiere club centro del vaquero ciatica torceduras enpacho ovarios,39.74019444444445,-104.86583333333331,39.70990328967338,-104.96591621800164,9.198194786362537,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
quesadillas reparacion de caltada sobador y huesero reparacion de caltada tortas insurance,39.74019444444445,-104.86583333333331,39.681516083134696,-104.95509316314626,10.043384454606244,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
burritos right lane must turn right premiere club propane tortas tacos,39.74019444444445,-104.86583333333331,39.670115967533384,-104.92803163740948,9.435716141616053,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
road work ahead m mcdonalds business access honey bucket honey bucket no smoking,39.74041666666667,-105.04052777777778,39.65557790063039,-104.94870055224713,12.27663664498764,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
warning 24hour surveillance street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone no smoking quitman st citywide speed limit 20 unless otherwise posted sidewalk closed the ride notice no trespassing loitering soliciting on this property welcome no parking any time tow away zone,39.74041666666667,-105.04052777777778,39.69464166747711,-104.93646939711078,10.252927018261193,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
cutwater real spirits real cocktails no parking loading zone p short term drop off only do not enter one way no loitering soliciting trespassing honey bucket street sweeping p this side 3rd tuesday apr thru nov 8am 5pm tow away zone walk ride roll support local businesses during construction,39.74041666666667,-105.04052777777778,39.71050374910843,-104.95547980514642,7.997903961874448,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
harmony apts 1545 quitman no smoking m mcdonalds denver health sloans lake primary care center illegally parked vehicles will be towed at vehicle owners expense and srisk honey bucket the ride street sweeping p this side 3rd tuesday apr thru nov 8am 5pm tow away zone,39.74041666666667,-105.04052777777778,39.69298569820283,-104.96148917174598,8.574302630862977,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone michelob ultra low car light beer no parking any time tow away zone high noon perry st station no parking any time,39.74041666666667,-105.04052777777778,39.70192751750996,-105.00774245549381,5.11656822375025,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no litering trespassing no parking any time tow away zone open do not enter one way no smoking m,39.74041666666667,-105.04052777777778,39.6875956943828,-104.97158915615051,8.322772476816095,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way no trespassing denver health please use main entrance buses only no parking any time tow away zone warning 24hour surveillance denver health sloans lake primary care center p short term drop off only passenger loading only all times no parking any time tow away zone,39.74041666666667,-105.04052777777778,39.71656803880287,-104.98769889338604,5.238605557703927,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
walk ride roll support local businesses during construction warning 24hour surveillance denver health please use main entrance high noon m m mcdonalds delivery kroger order groceries on line proudly serving king soopers kroger delivery proudly serving king soopers order groceries stop welcome no parking any time tow away zone,39.74041666666667,-105.04052777777778,39.66315868941327,-104.90398182181669,14.50038246358865,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
harmony apts 1545 quitman no parking any time tow away zone passenger loading only all times budlight welcome michelob ultra low car light beer jose cuervo especial atd do not enter one way,39.74041666666667,-105.04052777777778,39.68225392705226,-105.00161283601221,7.273781366707484,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
fireball whisky available cold passenger loading only all times m jose cuervo especial no parking any time tow away zone no loitering soliciting trespassing,39.74041666666667,-105.04052777777778,39.69695319972681,-104.97024704870839,7.713019316121278,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
the ride no parking loading zone bud light welcome 1 hr parking 8am 6pm sun hol excl citywide speed limit 20 unless otherwise posted,39.74041666666667,-105.04052777777778,39.694664977377634,-104.9619607443185,8.428467974672493,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
delivery kroger order groceries on line proudly serving king soopers kroger delivery proudly serving king soopers order groceries no parking any time no parking any time tow away zone street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone perry st station one way no trespassing stop no parking any time tow away zone,39.74041666666667,-105.04052777777778,39.70392450134755,-104.90733021178401,12.09293641069111,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
odell buses only outfront passenger loading only all times welcome m mcdonalds,39.74041666666667,-105.04052777777778,39.67841223364409,-104.96965792336084,9.180793988220852,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no smoking welcome west colfax downtown 33 slaons lake park 02 lakewood gulch 03 street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone no parking loading zone,39.74041666666667,-105.04052777777778,39.67782816929654,-104.96360437868677,9.577773983991266,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
notice no trespassing no parking any time street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone 1 hr parking 8am 6pm sun hol excl street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone detour,39.74041666666667,-105.04052777777778,39.71663146991549,-104.93774373624474,9.179157364284585,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
odell no parking any time tow away zone perry st station warning security cameras in use business access no parking any time tow away zone no parking any time tow away zone m walk ride roll support local businesses during construction atd,39.74041666666667,-105.04052777777778,39.71120051737249,-104.95616729940451,7.912313376998673,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
street sweeping p this side 3rd tuesday apr thru nov 8am 5pm tow away zone outfront street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone one way stop riki amazing moves fdc,39.74041666666667,-105.04052777777778,39.699944518003406,-104.9539378701138,8.666016628503883,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
street sweeping p this side 3rd tuesday apr thru nov 8am 5pm tow away zone warning 24hour surveillance welcome buses only west colfax downtown 33 slaons lake park 02 lakewood gulch 03,39.74041666666667,-105.04052777777778,39.68318398915969,-104.97299184360581,8.594955584972073,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
buses only no parking any time tow away zone passenger loading only all times bud light no litering trespassing,39.74041666666667,-105.04052777777778,39.71398856485314,-104.99751412748856,4.708207818908641,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone w colfax ave 1500 n baby kids food that goes the distance little spoon littlespooncom no parking loading zone atd fdc west colfax downtown 33 slaons lake park 02 lakewood gulch 03,39.74041666666667,-105.04052777777778,39.691682158508414,-104.99422790907752,6.711852237722654,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
