text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
cocktails coffee cocktails coffee side pony botox filler facials laser therapy iv therapy no parking any time frie lane tow away zone colfax ave 4500 w colfax brothers bbq,39.74030555555556,-105.04630555555556,39.679934889844354,-104.97961283083585,8.809631181906967,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
advanced auto parts no parking any time frie lane tow away zone no parking any time tow away zone duality street sweeping no parking 2 am 6 am tow away zone,39.74030555555556,-105.04630555555556,39.696688306404454,-104.93488372869072,10.693111540758274,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
vrain st colfax ave no parking any time tow away zone no parking any time tow away zone a1 plumbing complete plumbing services park here for little man ice cream reserved parking employees only no parking any time frie lane tow away zone invisalign provider street sweeping no parking 2 am 6 am tow away zone,39.74030555555556,-105.04630555555556,39.691079495579956,-104.94085962034279,10.550222117088069,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
ramos law official injury law firm partner of broncos country brothers bbq a1 plumbing complete plumbing services botox filler facials laser therapy iv therapy no parking any time tow away zone street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman 2 hr parkiing 8 am 6 pm sat sun hol exc,39.74030555555556,-105.04630555555556,39.677214538694926,-104.98483975474998,8.767082444655085,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone ramos law official injury law firm partner of broncos country cocktails coffee cocktails coffee side pony park here for little man ice cream 2hr parking 8 am 6 pm sat sun hol exc street sweeping no parking 2 am 6 am tow away zone outfront 2hr parking 8 am 6 pm sat sun hol exc street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone,39.74030555555556,-105.04630555555556,39.68856132767798,-104.97925371022716,8.123962637265828,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone 2hr parking 8 am 6 pm sat sun hol exc street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone do not enter 96 clearance outfront,39.74030555555556,-105.04630555555556,39.706884869232816,-104.97170897786174,7.383231110316989,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
only growth tattoo piercing side pony no parking any time tow away zone no parking any time frie lane tow away zone 2hr parking 8 am 6 pm sat sun hol exc street sweeping no parking 2 am 6 am tow away zone loading only all times street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone,39.74030555555556,-105.04630555555556,39.71920388541677,-104.94437116980232,9.02733588627643,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone loading only all times street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone street sweeping no parking 2 am 6 am tow away zone street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone 2hr parking 8 am 6 pm sat sun hol exc no parking any time tow away zone no parking any time tow awawy zone vrain st,39.74030555555556,-105.04630555555556,39.727243659268815,-104.97654874715423,6.139283379794202,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone 4500 w colfax street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone 2 hr parkiing 8 am 6 pm sat sun hol exc no parking any time frie lane tow away zone brothers bbq cocktails coffee cocktails coffee side pony colfax ave,39.74030555555556,-105.04630555555556,39.70506586410398,-104.96893993029867,7.689947660286313,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow awawy zone a1 plumbing complete plumbing services brothers bbq 2 hr parkiing 8 am 6 pm sat sun hol exc vrain st outfront no parking any time frie lane tow away zone original glam beauty iv lounge coffee cocktails,39.74030555555556,-105.04630555555556,39.67015880404069,-104.98283718407095,9.503635166509673,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
reserved parking employees only vrain st citywide speed limit 20 unless otherwise posted 4653 w colfax ave brothers bbq levis auto sales levisautosalescom reserved parking employees only duality advanced auto parts colfax ave,39.74030555555556,-105.04630555555556,39.68819258940356,-104.99350852607168,7.3466338927892165,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman reserved parking employees only only growth tattoo piercing get on your mat matbased resistence and cardio training power vinyasa yoga street sweeping no parking 2 am 6 am tow away zone side pony levis auto sales levisautosalescom colfax ave duality,39.74030555555556,-105.04630555555556,39.69299599726887,-104.97333194627657,8.162821184626473,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
4653 w colfax ave for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman no parking any time tow away zone 2hr parking 8 am 6 pm sat sun hol exc og get on your mat matbased resistence and cardio training power vinyasa yoga vrain st colfax ave,39.74030555555556,-105.04630555555556,39.688913136394746,-104.97579141057534,8.308710532516054,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
levis auto sales levisautosalescom no parking any time tow awawy zone street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone coffee cocktails street sweeping no parking 2 am 6 am tow away zone golden smiles sloans lake circa west reserved parking employees only street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone 2 hr parkiing 8 am 6 pm sat sun hol exc,39.74030555555556,-105.04630555555556,39.719120033084664,-105.02046913442321,3.2297141073020796,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
brothers bbq advanced auto parts no parking any time tow away zone no parking any time tow away zone vrain st park here for little man ice cream 2 hr parkiing 8 am 6 pm sat sun hol exc botox filler facials laser therapy iv therapy,39.74030555555556,-105.04630555555556,39.67751266452822,-104.97925353250179,9.03609557814252,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
og levis auto sales levisautosalescom street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone circa west colfax ave duality reserved parking employees only,39.74030555555556,-105.04630555555556,39.701563943382595,-104.97963821306307,7.146272312967519,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
loading only all times golden smiles sloans lake no parking any time tow away zone get on your mat matbased resistence and cardio training power vinyasa yoga street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone colfax ave do not enter 96 clearance,39.74030555555556,-105.04630555555556,39.726961648927876,-105.03522490353289,1.7605084619483242,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
4500 w colfax a1 plumbing complete plumbing services duality cocktails coffee cocktails coffee side pony botox filler facials laser therapy iv therapy street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone ramos law official injury law firm partner of broncos country no parking any time tow away zone,39.74030555555556,-105.04630555555556,39.696859441498965,-104.99489838076647,6.532297123246959,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
vrain st loading only all times side pony advanced auto parts street sweeping no parking 2 am 6 am tow away zone 2hr parking 8 am 6 pm sat sun hol exc no parking any time tow away zone,39.74030555555556,-105.04630555555556,39.69956334977056,-104.95759488752715,8.836909515666495,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
reserved parking employees only circa west street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone street sweeping no parking 2 am 6 am tow away zone only growth tattoo piercing street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone no parking any time tow away zone colfax ave advanced auto parts original glam beauty iv lounge,39.74030555555556,-105.04630555555556,39.72612867607496,-104.96945505370108,6.758077690969813,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
2hr parking 8 am 6 pm sat sun hol exc a1 plumbing complete plumbing services reserved parking employees only botox filler facials laser therapy iv therapy no parking any time tow away zone,39.74030555555556,-105.04630555555556,39.67006868552344,-104.98803827291057,9.265091641910239,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone outfront street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone 4500 w colfax no parking any time frie lane tow away zone street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone coffee cocktails circa west only growth tattoo piercing,39.74030555555556,-105.04630555555556,39.71348698816231,-104.99157679495785,5.549686111084436,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone cocktails coffee cocktails coffee side pony no parking any time tow away zone reserved parking employees only 4500 w colfax do not enter 96 clearance,39.74030555555556,-105.04630555555556,39.71883820170741,-105.02610991664729,2.946321044023898,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
2hr parking 8 am 6 pm sat sun hol exc duality street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone circa west for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman street sweeping no parking 2 am 6 am tow away zone advanced auto parts,39.74030555555556,-105.04630555555556,39.695132920318926,-104.9606638676657,8.881809942008214,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone reserved parking employees only do not enter 96 clearance vrain st original glam beauty iv lounge circa west street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone,39.74030555555556,-105.04630555555556,39.7176305521498,-105.01162462308879,3.892722706623339,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
get on your mat matbased resistence and cardio training power vinyasa yoga only growth tattoo piercing park here for little man ice cream a1 plumbing complete plumbing services reserved parking employees only colfax ave,39.74030555555556,-105.04630555555556,39.67162101447639,-104.98579620053302,9.226257798070774,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow awawy zone duality cocktails coffee cocktails coffee side pony golden smiles sloans lake for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman no parking any time tow away zone original glam beauty iv lounge only growth tattoo piercing,39.74030555555556,-105.04630555555556,39.71802805750221,-104.9960178135797,4.962886521561149,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone vrain st 2hr parking 8 am 6 pm sat sun hol exc 4653 w colfax ave do not enter 96 clearance cocktails coffee cocktails coffee side pony,39.74030555555556,-105.04630555555556,39.70322339058732,-104.98865767945628,6.427360382005994,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
original glam beauty iv lounge park here for little man ice cream street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone do not enter 96 clearance a1 plumbing complete plumbing services circa west,39.74030555555556,-105.04630555555556,39.692712583649865,-104.99255200562281,7.010355442746899,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
get prepped for allyear comfort xcel energy duality 2 hr parkiing 8 am 6 pm sat sun hol exc citywide speed limit 20 unless otherwise posted street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone ramos law official injury law firm partner of broncos country only growth tattoo piercing vrain st,39.74030555555556,-105.04630555555556,39.708113999273,-104.98061811242339,6.661294643266086,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
4500 w colfax botox filler facials laser therapy iv therapy duality golden smiles sloans lake loading only all times no parking any time tow away zone colfax ave street sweeping no parking 2 am 6 am tow away zone citywide speed limit 20 unless otherwise posted street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone,39.74030555555556,-105.04630555555556,39.73489110723403,-104.99982938512522,4.019370726220787,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
